actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
154.0,150.8925,142.39503,168.0,158.80434
143.0,138.29294,129.1526,154.0,148.6229
139.0,127.03577,119.00774,143.0,138.8013
125.99999,127.70061,124.16685,139.0,134.8254
98.0,113.76872,107.67794,125.99999,120.9321
101.0,87.34748,81.12487,98.0,92.132164
71.0,97.79031,88.97357,101.0,102.10163
73.0,62.044437,55.393257,71.0,65.82111
80.0,69.085556,62.41951,73.0,75.387955
82.0,76.11697,71.587364,80.0,83.27298
76.0,78.047554,74.120735,82.0,82.796936
84.0,72.47098,65.96059,76.0,76.30344
89.0,81.71714,74.834946,84.0,88.0515
91.0,87.08425,81.93241,89.0,91.4612
96.0,87.77599,81.60142,91.0,92.97485
107.0,92.19705,86.32531,96.0,98.9606
109.0,102.56624,98.025475,107.0,110.51055
112.0,102.02343,96.58838,109.0,109.49769
119.0,103.38001,97.60125,112.0,113.39096
122.0,110.334915,105.30848,119.0,120.55087
124.99999,111.40075,106.02881,122.0,121.66587
121.0,115.46371,109.100075,124.99999,124.77111
127.99999,112.158035,105.74808,121.0,118.81659
135.0,120.241165,115.78577,127.99999,127.64493
136.0,125.53459,121.26116,135.0,133.9659
121.0,125.97768,120.77426,136.0,133.08743
117.0,110.50235,101.51153,121.0,115.991844
105.0,108.4429,101.69665,117.0,114.59507
100.0,95.64707,88.070885,105.0,102.29035
117.0,93.247314,87.44855,100.0,98.14499
118.0,112.69323,109.3795,117.0,119.653114
121.0,113.93589,109.08259,118.0,116.37665
140.0,112.78615,104.87793,121.0,120.11352
139.0,131.57921,127.762,140.0,142.58875
136.0,128.01286,121.21642,139.0,136.60152
143.0,127.46437,119.60334,136.0,133.83546
155.0,133.9866,128.32024,143.0,143.56734
141.0,145.76369,142.28636,155.0,154.98595
110.0,129.54953,120.27444,141.0,135.38734
118.0,99.95202,87.496796,110.0,103.5112
124.0,110.682556,104.62547,118.0,120.77997
135.0,113.0203,109.62327,124.0,124.26595
156.0,123.23128,119.54522,135.0,134.91454
163.0,142.3991,140.8065,156.0,158.12775
167.0,146.91542,142.26988,163.0,160.8757
169.0,152.31671,147.02422,167.0,164.63037
177.0,154.913,148.24994,169.0,166.60796
131.0,162.3383,156.45477,177.0,175.05435
102.0,111.46742,96.948235,131.0,118.78022
90.0,88.36705,75.34492,102.0,97.05341
96.0,81.2369,72.92554,90.0,89.61123
112.0,89.481674,84.32888,96.0,96.92232
101.0,104.92989,100.48409,112.0,114.60378
101.0,94.97239,88.5235,101.0,98.8473
104.0,93.73517,84.363945,101.0,101.7419
92.0,96.99871,90.99961,104.0,106.471214
55.0,89.2073,83.78833,92.0,90.29528
27.0,53.255104,44.014156,55.0,49.869766
30.0,27.286276,20.90857,27.0,26.0039
27.0,33.438763,26.20531,30.0,35.205784
21.0,29.734175,23.181713,27.0,29.23881
25.0,22.959707,17.77138,21.0,22.780052
23.0,27.954197,20.040749,25.0,31.573477
28.0,24.6193,18.129246,23.0,28.04472
29.0,29.208313,21.088945,28.0,34.156967
31.0,30.431236,23.319464,29.0,34.24546
38.0,32.203087,24.663984,31.0,35.277744
39.0,35.88113,28.64759,38.0,42.80419
61.0,35.10677,26.962029,39.0,41.07498
42.0,56.32478,47.68097,61.0,67.18558
47.0,34.79445,27.732824,42.0,39.155678
52.0,42.530323,33.861507,47.0,51.063736
47.0,49.010307,42.15112,52.0,56.256626
42.0,45.48201,39.070267,47.0,47.586864
48.0,40.509808,34.022614,42.0,43.669426
52.0,53.98378,49.582348,48.0,51.53621
48.0,55.70629,49.88442,52.0,53.366776
59.0,49.140965,42.380585,48.0,47.841026
48.0,59.446125,52.94348,59.0,61.964287
35.0,47.116417,41.56707,48.0,46.48915
41.0,36.175514,29.393934,35.0,33.692734
36.0,45.10746,37.49185,41.0,45.19881
41.0,38.010784,31.617155,36.0,36.70592
49.0,44.261723,36.535095,41.0,43.286205
59.0,52.08144,44.40136,49.0,52.74885
72.0,60.492058,52.915066,59.0,61.88554
80.0,73.38665,65.28535,72.0,75.17424
58.0,78.801506,71.501396,80.0,82.168205
46.0,54.17055,45.806255,58.0,54.553375
54.0,43.705368,36.170223,46.0,46.733337
43.0,48.426376,41.122845,54.0,57.8472
35.0,31.828028,25.899137,43.0,42.379406
39.0,26.625122,19.121397,35.0,34.777912
20.0,32.441006,25.399197,39.0,42.837032
78.0,16.000853,11.798229,20.0,18.807514
72.0,77.34196,67.44001,78.0,91.54293
84.0,63.272446,55.901314,72.0,69.99955
55.0,79.389915,71.369606,84.0,85.93468
77.0,47.552097,40.03046,55.0,51.238148
135.0,77.43307,72.27408,77.0,83.16275
76.0,133.17542,135.86603,135.0,144.3963
75.0,62.89742,54.223625,76.0,60.571457
98.0,71.20569,61.625786,75.0,76.37505
116.0,96.06772,93.240036,98.0,105.52696
106.0,112.61797,111.39855,116.0,115.96353
48.0,98.393105,90.27099,106.0,102.27479
37.0,39.720753,29.948538,48.0,38.475155
39.0,37.020084,27.567385,37.0,39.74984
38.0,41.788406,35.42405,39.0,42.46395
63.999996,39.127758,32.89064,38.0,38.09784
73.0,66.111855,58.774395,63.999996,69.83656
73.0,72.574844,65.57794,73.0,73.9938
80.0,71.13066,62.40523,73.0,73.47563
86.0,75.642204,68.12879,80.0,82.59543
106.0,77.77243,70.96099,86.0,87.40358
132.0,97.07403,91.14847,106.0,111.33275
101.0,121.81249,118.02954,132.0,134.509
68.0,84.8221,73.23058,101.0,93.72955
51.0,52.876495,39.231922,68.0,62.48371
47.0,42.705296,35.584167,51.0,52.313454
41.0,43.201023,37.653954,47.0,49.444717
42.0,36.69597,31.425055,41.0,40.933002
49.0,39.366367,33.75504,42.0,46.098682
58.0,46.995872,41.172832,49.0,51.81846
62.999996,57.067696,52.069035,58.0,60.967815
67.0,62.86142,57.167667,62.999996,65.10412
72.0,66.558975,59.947754,67.0,68.64713
105.0,71.08615,65.62771,72.0,73.77935
86.0,107.27769,105.7246,105.0,110.62827
81.0,82.551384,75.381485,86.0,80.44776
92.0,79.22114,70.94744,81.0,80.93173
93.0,86.56504,79.99525,92.0,95.94451
105.0,87.1866,81.5819,93.0,93.50033
94.0,98.29054,92.46172,105.0,107.10491
91.0,87.98687,79.654976,94.0,92.194664
83.0,86.548965,78.10359,91.0,91.126396
96.0,79.32164,72.54453,83.0,82.488785
113.0,88.51713,83.2854,96.0,98.105965
121.0,101.359985,95.6034,113.0,114.78542
136.0,107.4423,102.28451,121.0,119.04498
132.0,124.12284,120.21979,136.0,135.90982
133.0,117.48445,108.88666,132.0,128.34015
136.0,121.1779,114.12195,133.0,130.84029
111.0,124.90622,119.23065,136.0,135.17819
106.0,97.5117,87.10641,111.0,104.46405
104.0,95.02385,86.896164,106.0,105.010666
98.0,94.43872,88.90951,104.0,103.77603
99.0,88.51868,81.98097,98.0,95.9126
90.0,92.523926,88.30654,99.0,99.48825
95.0,84.158104,78.60106,90.0,88.26383
105.0,90.14968,85.7729,95.0,97.156204
99.0,100.630875,97.528206,105.0,106.792694
102.0,93.10081,87.19657,99.0,96.98652
103.0,97.077095,91.449905,102.0,102.985085
89.0,98.433525,93.67364,103.0,102.88553
89.0,84.746155,77.43692,89.0,86.52335
94.0,86.65673,81.38719,89.0,89.81512
97.0,92.41,86.4136,94.0,96.09074
100.0,93.93328,88.70722,97.0,97.90101
111.0,95.52385,90.22167,100.0,101.10176
115.0,107.038155,103.07842,111.0,113.87099
146.0,106.63787,102.734344,115.0,115.189125
156.0,135.46976,136.31583,146.0,150.8305
221.0,142.60123,141.6447,156.0,154.74167
170.0,209.98853,221.66061,221.0,228.2708
135.0,144.65044,127.344086,170.0,153.43484
98.0,118.17478,101.86833,135.0,126.46893
86.0,84.39382,73.42295,98.0,92.74606
81.0,76.16511,70.60408,86.0,84.62834
79.0,74.20813,70.19623,81.0,79.38769
153.0,73.85558,69.737526,79.0,79.11855
119.0,150.04185,157.6067,153.0,165.3523
94.0,105.79083,96.39592,119.0,108.26466
91.0,87.1561,76.90547,94.0,89.2866
90.0,88.96798,83.14426,91.0,94.915405
90.0,83.92565,79.87227,90.0,90.13626
87.0,85.06414,80.96956,90.0,89.51837
94.0,82.28174,78.31737,87.0,86.52182
97.0,91.679955,87.5276,94.0,94.77624
107.0,93.62568,89.15188,97.0,98.244385
112.0,104.31142,101.363014,107.0,109.841446
152.0,108.77073,105.55184,112.0,114.24596
129.0,149.2228,152.24254,152.0,160.04953
135.0,118.19645,109.73359,129.0,122.74383
135.0,127.36746,123.22121,135.0,136.67876
150.0,123.9306,120.993195,135.0,132.4687
162.0,138.62791,138.0297,150.0,151.06554
155.0,149.27647,148.84654,162.0,159.12515
143.0,141.66501,136.20912,155.0,149.52505
144.0,130.03302,122.10618,143.0,137.81293
158.0,133.69394,129.12247,144.0,143.08728
202.0,149.2715,148.84654,158.0,158.85571
143.0,192.22351,199.70627,202.0,204.95059
147.0,121.66936,104.640724,143.0,126.67745
136.0,135.92496,128.40417,147.0,146.80602
130.0,121.38469,110.73546,136.0,132.57672
68.0,116.75754,108.80238,130.0,125.874275
113.0,58.84626,51.497974,68.0,55.805267
54.0,106.77476,102.848114,113.0,125.00627
51.0,42.696568,37.53665,54.0,41.740334
48.0,47.826538,41.09934,51.0,53.751976
47.0,43.25214,37.059956,48.0,51.864807
44.0,41.90035,36.973183,47.0,50.68581
34.0,41.39598,35.344513,44.0,45.234303
28.0,31.708603,26.689344,34.0,38.386078
34.0,27.06203,21.792313,28.0,29.982622
34.0,32.93937,27.954956,34.0,40.329338
25.0,30.827232,26.395716,34.0,37.73221
26.0,21.777832,18.326836,25.0,27.93295
39.0,21.631355,17.5825,26.0,30.553595
52.0,32.19414,26.892376,39.0,46.629944
54.0,42.018013,36.864407,52.0,57.28044
50.0,41.861763,36.541233,54.0,56.98951
50.0,38.965824,32.898136,50.0,51.714756
60.0,40.29714,33.853233,50.0,54.2441
59.0,52.74277,48.044228,60.0,62.584408
49.0,50.010952,45.548115,59.0,60.061504
37.0,42.579567,37.62259,49.0,47.3048
31.999998,34.304623,32.501915,37.0,37.99234
24.0,30.269567,27.91064,31.999998,31.739841
17.0,24.52738,22.453835,24.0,26.026247
21.0,18.384794,16.822716,17.0,17.588627
27.0,26.376661,17.477707,21.0,25.048584
27.0,26.025393,20.14277,27.0,30.620327
42.0,25.826248,20.710047,27.0,28.949888
42.0,46.762653,39.783535,42.0,47.214268
55.0,46.808895,40.861557,42.0,43.611687
48.0,60.11485,53.242214,55.0,59.058098
40.0,49.801773,41.98714,48.0,48.2044
42.0,40.519127,33.97287,40.0,40.695683
39.0,44.20964,38.42535,42.0,45.164303
63.999996,41.53274,35.117115,39.0,40.845684
88.0,65.76962,60.71721,63.999996,70.468056
104.0,83.39663,80.79742,88.0,92.64864
122.0,96.49987,92.617714,104.0,105.45392
167.0,111.69173,106.30903,122.0,124.125755
116.0,154.09628,156.15706,167.0,172.60161
121.0,97.091415,84.70569,116.0,101.74422
113.0,109.0665,98.461136,121.0,121.4858
90.0,100.63608,92.677025,113.0,110.56493
59.0,78.7573,73.200134,90.0,82.69355
66.0,49.529613,42.5231,59.0,52.785515
95.0,55.912117,48.67866,66.0,69.688644
104.0,82.3679,78.04349,95.0,99.5488
117.0,89.67341,83.555824,104.0,103.48852
96.0,101.67366,94.86628,117.0,118.28791
50.0,83.24591,74.74555,96.0,91.63058
50.0,39.39005,31.559301,50.0,42.70566
48.0,44.47268,36.44698,50.0,54.336834
52.0,43.775978,40.03443,48.0,49.234386
39.0,48.016876,42.674522,52.0,52.842552
35.0,33.71027,28.252985,39.0,38.667175
50.0,30.579521,24.97001,35.0,38.29062
38.0,45.63462,38.745728,50.0,56.771404
41.0,33.616776,28.342196,38.0,39.757492
46.0,37.46176,31.58671,41.0,46.38179
51.0,40.923523,35.266075,46.0,51.485477
51.0,43.75452,37.6827,51.0,53.097805
59.0,41.372814,35.224064,51.0,53.799366
57.0,45.894794,39.22901,59.0,61.016483
56.0,41.894623,36.236927,57.0,58.008553
46.0,43.054176,38.031784,56.0,57.70653
50.0,34.442516,29.750305,46.0,46.53924
52.0,41.9458,37.175037,50.0,53.61481
49.0,44.243393,39.454002,52.0,54.40369
43.0,38.48404,34.69935,49.0,50.692062
43.0,32.706837,28.929415,43.0,43.450592
31.999998,33.78384,31.056116,43.0,44.910614
26.0,26.161343,23.0289,31.999998,31.95647
31.0,20.068668,17.73004,26.0,26.971952
31.999998,27.130842,24.24465,31.0,34.943962
46.0,35.41089,24.520252,31.999998,34.239094
98.0,41.507385,33.725025,46.0,50.576164
67.0,90.31092,84.511986,98.0,108.44952
82.0,67.494835,61.58816,67.0,58.85382
65.0,79.22118,68.47305,82.0,86.870094
85.0,62.007015,54.996445,65.0,63.689514
62.999996,81.80101,75.08593,85.0,89.53108
48.0,54.375126,45.90198,62.999996,58.626614
36.0,42.671352,35.533737,48.0,47.236828
44.0,31.177418,26.272379,36.0,36.12604
49.0,36.918343,30.227673,44.0,48.245586
35.0,38.094433,31.134329,49.0,50.703396
39.0,23.853786,18.011848,35.0,34.531742
52.0,31.574871,22.986998,39.0,42.109493
31.0,44.89523,35.8108,52.0,57.36964
39.0,24.994614,19.546331,31.0,27.503435
36.0,35.330666,27.804218,39.0,43.399628
33.0,30.726149,25.475758,36.0,37.76903
33.0,29.12028,23.795927,33.0,34.313725
38.0,32.714996,27.02186,33.0,35.72887
31.999998,34.845604,29.792585,38.0,41.945503
39.0,29.851221,25.757404,31.999998,33.666874
38.0,37.982574,32.844746,39.0,44.480053
34.0,38.97175,34.269867,38.0,40.112198
50.0,34.35607,28.919416,34.0,37.117435
59.0,49.307568,43.770046,50.0,54.63111
59.0,60.669315,55.84176,59.0,62.744797
56.0,58.04628,50.765324,59.0,58.475986
62.999996,55.041782,48.409344,56.0,57.186848
72.0,62.65846,56.776306,62.999996,65.61008
71.0,69.76343,63.37998,72.0,74.071144
75.0,66.660805,60.85582,71.0,70.65323
71.0,72.58181,66.031685,75.0,76.35789
61.0,67.499,59.913204,71.0,70.81778
93.0,53.044113,46.831856,61.0,59.683212
97.0,87.711586,85.639015,93.0,99.72721
110.0,89.29803,85.55381,97.0,96.33702
95.0,103.273605,99.0309,110.0,110.11072
103.0,84.96493,76.31937,95.0,91.49042
123.0,96.94586,91.74372,103.0,104.23162
138.0,115.39939,114.076965,123.0,125.34527
111.0,128.36363,125.376274,138.0,137.53442
110.0,100.41205,91.36288,111.0,102.97626
108.0,103.80837,98.04993,110.0,109.72891
106.0,101.469795,96.56496,108.0,107.031204
108.0,100.56764,95.704155,106.0,104.48633
120.0,102.17536,98.89986,108.0,107.03962
154.0,115.19934,113.72785,120.0,121.70535
134.0,147.42259,150.79709,154.0,157.66382
133.0,121.20665,111.63335,134.0,126.3293
124.0,125.646065,120.17942,133.0,131.38715
125.99999,115.48828,109.050476,124.0,121.91244
126.99999,120.714485,116.345894,125.99999,125.034744
132.0,120.68242,116.46824,126.99999,125.36438
132.0,126.012924,123.46752,132.0,130.85089
135.0,123.600464,118.398186,132.0,130.15497
159.0,126.22876,122.225555,135.0,133.96948
151.0,148.28506,149.70502,159.0,162.19785
148.0,134.91962,128.71895,151.0,146.29144
140.0,130.03627,123.86835,148.0,145.75153
105.0,119.22904,109.170334,140.0,137.53586
85.0,86.48695,75.785995,105.0,97.271645
84.0,68.324524,58.229916,85.0,81.97808
114.0,69.81106,62.74478,84.0,85.98668
112.0,100.217186,96.94937,114.0,118.62327
111.0,94.670525,87.440834,112.0,109.490685
36.0,96.78596,88.74753,111.0,110.60806
12.0,24.781897,20.450588,36.0,24.399595
12.0,6.9563255,6.01572,12.0,15.016768
15.0,10.470844,10.210957,12.0,18.442554
23.0,17.787268,15.863419,15.0,19.37143
24.0,25.2241,22.88776,23.0,26.551605
15.999999,24.532127,20.54651,24.0,28.404663
62.999996,16.932611,13.83049,15.999999,18.350025
84.0,72.995155,72.655,62.999996,77.13828
93.0,88.962074,86.63644,84.0,89.46139
109.0,90.5726,84.814644,93.0,95.49968
127.99999,106.43823,102.74842,109.0,113.32141
124.99999,123.37082,120.06667,127.99999,130.94308
124.99999,118.90834,112.26116,124.99999,122.06223
125.99999,118.20833,111.07294,124.99999,123.49077
136.0,116.38549,110.23522,125.99999,124.98457
147.0,126.855804,124.727234,136.0,135.92064
95.0,134.43376,131.40804,147.0,145.52136
72.0,77.85775,65.13032,95.0,83.09993
63.999996,62.21011,52.586296,72.0,68.67256
61.0,57.921482,50.658886,63.999996,65.13519
58.0,55.01816,48.10952,61.0,59.045708
65.0,52.934776,45.740726,58.0,56.893787
62.0,60.01048,53.78837,65.0,65.77667
79.0,58.291363,51.967697,62.0,61.444107
74.0,75.754295,69.83332,79.0,83.18633
67.0,70.6578,64.299614,74.0,73.68657
80.0,64.15918,57.32328,67.0,67.51648
68.0,77.07968,71.71899,80.0,85.36956
62.999996,63.14097,56.76111,68.0,67.00077
55.0,59.636456,53.978218,62.999996,64.48202
70.0,50.93574,45.5825,55.0,56.92499
84.0,66.88181,62.335007,70.0,75.88621
65.0,81.5673,76.99559,84.0,87.90451
65.0,59.93457,53.188107,65.0,62.50817
70.0,62.143684,53.9868,65.0,67.954796
70.0,68.73278,62.804016,70.0,73.337814
75.0,66.649956,59.767014,70.0,70.44494
90.0,71.65051,64.54219,75.0,75.98767
91.0,86.63081,82.07475,90.0,92.954155
87.0,83.00736,76.435745,91.0,89.395256
80.0,79.21224,71.170525,87.0,85.684074
83.0,74.673546,68.33839,80.0,79.30009
79.0,78.39323,72.56379,83.0,84.713745
69.0,73.98813,67.31695,79.0,78.46494
70.0,64.237495,57.088642,69.0,68.31131
72.0,66.32354,59.705864,70.0,71.16512
74.0,67.08667,61.309658,72.0,73.372116
71.0,70.40022,64.25259,74.0,75.050934
48.0,63.483547,55.77505,71.0,70.888214
43.0,41.065678,34.997375,48.0,45.44932
45.0,41.131157,35.539146,43.0,45.087246
47.0,43.540787,38.4435,45.0,48.262497
56.0,45.29566,40.0525,47.0,48.846596
59.0,54.72521,49.463055,56.0,59.24328
59.0,57.622078,51.677692,59.0,61.469475
55.0,55.734917,49.53832,59.0,60.35285
50.0,51.885056,45.578773,55.0,56.51131
46.0,49.671883,41.779472,50.0,51.878834
40.0,44.994328,38.368835,46.0,48.17905
46.0,40.011845,33.964565,40.0,41.404076
47.0,46.06666,39.973324,46.0,49.858814
50.0,47.46009,41.21381,47.0,48.911724
46.0,50.43292,44.437004,50.0,52.356308
47.0,44.545246,39.117382,46.0,47.429123
55.0,44.919174,38.15844,47.0,49.67022
51.0,53.193512,47.49137,55.0,58.664
62.999996,49.0998,42.948593,51.0,51.568947
62.0,61.974342,55.072887,62.999996,66.67591
63.999996,58.83658,52.245087,62.0,62.62555
62.999996,62.168015,55.64168,63.999996,64.83875
62.999996,60.153843,53.005344,62.999996,64.07197
59.0,60.250633,53.639374,62.999996,63.93809
70.0,56.284584,50.075348,59.0,59.48131
71.0,67.15058,60.59479,70.0,73.669655
69.0,70.452194,65.386246,71.0,71.51204
65.0,64.91436,56.85906,69.0,69.22034
54.0,58.5073,50.940994,65.0,65.23875
40.0,46.48571,39.49376,54.0,53.41258
42.0,38.54055,33.019657,40.0,39.20227
42.0,45.88306,40.36155,42.0,44.981953
48.0,49.291275,43.73652,42.0,43.887108
51.0,53.974503,47.329784,48.0,50.4814
57.0,55.556618,49.10546,51.0,53.265175
49.0,60.727386,54.67157,57.0,59.777863
46.0,51.16955,45.177784,49.0,49.184284
40.0,46.49669,41.063953,46.0,48.14676
39.0,42.371265,37.79419,40.0,41.515217
33.0,42.22594,37.31277,39.0,41.620754
26.0,35.60431,31.180765,33.0,34.10809
34.0,28.940401,24.726683,26.0,27.900227
22.0,38.286335,33.36316,34.0,38.53041
22.0,25.715054,21.654562,22.0,22.67308
21.0,27.129042,22.435469,22.0,25.598238
15.999999,26.581884,22.648565,21.0,24.906115
17.0,20.913755,17.949638,15.999999,18.21672
7.9999995,22.87829,19.600231,17.0,20.899948
17.0,13.382494,11.821779,7.9999995,9.784929
15.0,21.852438,18.512218,17.0,22.114748
20.0,20.336224,18.129068,15.0,17.6356
22.0,25.575644,21.852018,20.0,24.006832
30.0,28.523655,25.470129,22.0,25.504599
28.0,34.569508,31.132492,30.0,34.63158
35.0,31.96915,28.704824,28.0,30.305904
40.0,39.75013,35.84791,35.0,39.35179
46.0,44.897293,40.852997,40.0,42.942806
45.0,51.386227,47.147552,46.0,49.057632
47.0,48.51011,44.529346,45.0,45.99439
47.0,49.835938,45.96354,47.0,49.202583
57.0,49.643505,45.28364,47.0,48.33859
65.0,59.218567,54.965145,57.0,60.17799
72.0,64.27172,62.28296,65.0,67.01431
75.0,70.08228,68.224556,72.0,73.024925
82.0,70.824234,67.16955,75.0,75.68121
53.0,75.63992,71.61881,82.0,83.11941
21.0,43.38996,39.07833,53.0,47.426834
23.0,11.581392,9.242993,21.0,17.726841
23.0,17.478388,14.656809,23.0,27.411493
23.0,22.65371,22.437675,23.0,25.357574
23.0,23.483875,21.699265,23.0,24.186886
30.0,24.592281,23.166605,23.0,26.077274
29.0,33.334877,31.44266,30.0,34.142002
40.0,32.467663,31.862564,29.0,31.629587
52.0,44.478233,42.271236,40.0,44.99878
63.999996,54.576992,53.500225,52.0,56.62154
65.0,66.111725,65.01404,63.999996,67.149185
58.0,65.47638,63.78151,65.0,66.01228
54.0,56.699352,53.392265,58.0,58.009556
42.0,51.574387,47.975677,54.0,55.19354
43.0,40.654858,37.37782,42.0,42.28165
40.0,47.570656,45.4576,43.0,46.22644
50.0,47.69105,43.7139,40.0,41.839428
47.0,56.680546,52.329853,50.0,54.030453
57.0,50.721874,47.81023,47.0,47.968925
80.0,61.112606,58.754066,57.0,60.439835
108.0,80.84756,80.598915,80.0,84.48114
106.0,105.38402,108.1669,108.0,111.71765
98.0,96.71831,91.76367,106.0,102.69762
112.0,89.0588,83.635056,98.0,95.13893
104.0,105.415344,103.30845,112.0,114.39867
86.0,94.66428,90.20317,104.0,100.72799
82.0,77.99324,72.18362,86.0,81.60972
52.0,73.59558,68.232445,82.0,82.314804
42.0,43.173054,39.26185,52.0,47.465122
45.0,34.094532,28.559816,42.0,42.605846
34.0,36.85011,34.289944,45.0,48.674183
30.0,30.933472,30.11679,34.0,33.605564
30.0,27.891298,25.64319,30.0,31.888544
40.0,28.217133,26.771223,30.0,33.3263
36.0,36.48674,34.345673,40.0,43.839764
29.0,33.91494,31.286335,36.0,37.04035
25.0,26.430634,23.963907,29.0,30.459127
31.999998,21.524363,19.201115,25.0,28.338226
38.0,30.920197,29.07862,31.999998,36.581043
34.0,36.887436,34.288128,38.0,42.493073
31.999998,33.387302,31.078201,34.0,36.455498
34.0,30.365063,28.519352,31.999998,35.61838
29.0,32.657207,30.931734,34.0,38.695957
26.0,27.134768,26.266514,29.0,31.655748
23.0,24.588583,23.163687,26.0,29.018373
22.0,19.266735,18.35446,23.0,25.651955
17.0,19.441856,18.396599,22.0,24.945002
11.0,14.41454,14.328343,17.0,18.820183
20.0,9.439976,10.273374,11.0,12.452526
14.0,18.219252,17.269987,20.0,25.110851
15.999999,15.342956,15.229282,14.0,15.244841
14.0,15.103031,14.449473,15.999999,19.298752
14.0,13.168823,13.430765,14.0,17.19576
18.0,14.25955,14.336,14.0,17.091146
12.0,21.476252,15.05446,18.0,22.10684
19.0,13.441489,10.964313,12.0,13.893204
19.0,20.275396,18.12815,19.0,23.749615
25.0,26.46108,25.201252,19.0,22.030909
30.0,34.98206,32.871445,25.0,28.866955
25.0,26.895937,23.337933,30.0,33.611294
27.0,21.718082,19.86006,25.0,26.501276
30.0,35.02813,32.41171,27.0,30.454473
76.0,38.56781,35.600594,30.0,33.257416
68.0,81.716446,81.20725,76.0,85.71176
77.0,68.8711,64.53658,68.0,65.106125
68.0,78.0052,74.34962,77.0,78.56998
59.0,66.3661,60.785446,68.0,67.32654
45.0,58.660103,53.041054,59.0,58.018543
37.0,41.926407,39.586575,45.0,43.628216
89.0,31.665646,29.557018,37.0,37.87626
