actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
84.0,110.68315,102.4917,121.0,118.02049
87.0,71.65245,61.273895,84.0,75.66943
63.999996,76.425095,69.227776,87.0,88.48263
52.0,52.364334,45.528667,63.999996,59.84404
30.0,43.134174,35.332745,52.0,50.242275
23.0,22.428064,16.763557,30.0,28.632328
22.0,18.018652,12.456626,23.0,25.166264
17.0,19.20342,13.3085985,22.0,25.183123
22.0,15.090956,11.2474985,17.0,19.450077
33.0,21.77591,15.835173,22.0,26.697872
43.0,33.129925,26.869307,33.0,38.64665
49.0,42.289032,36.920666,43.0,47.3267
56.0,51.13678,46.308216,49.0,53.020725
59.0,56.785583,50.792053,56.0,59.999237
69.0,57.116615,52.073803,59.0,62.51129
59.0,66.063324,61.387997,69.0,73.47033
72.0,56.588566,51.355774,59.0,59.28349
76.0,73.7513,66.82146,72.0,77.18834
90.0,75.55448,67.62035,76.0,78.020546
91.0,89.45051,84.66929,90.0,93.14277
90.0,87.54126,80.03685,91.0,90.68592
91.0,82.21309,74.23993,90.0,89.14712
66.0,85.30279,77.447525,91.0,91.09569
46.0,58.566566,50.220276,66.0,60.232033
49.0,40.86575,33.67707,46.0,43.57837
48.0,44.445168,38.59282,49.0,51.289627
45.0,41.021152,35.383698,48.0,48.096878
44.0,36.185368,29.748579,45.0,44.88851
39.0,34.188335,27.420935,44.0,45.530907
23.0,29.784924,22.551296,39.0,40.47712
26.0,16.190353,11.786764,23.0,23.066011
24.0,23.902506,18.303137,26.0,30.855436
25.0,23.94424,19.46063,24.0,27.172585
30.0,26.318575,21.217705,25.0,28.211359
44.0,29.721457,25.155113,30.0,34.179287
30.0,43.241398,38.03739,44.0,49.582306
31.999998,28.509848,25.130348,30.0,29.316607
36.0,33.677536,28.525513,31.999998,37.002598
43.0,35.51996,31.68991,36.0,40.489834
66.0,45.04442,39.474762,43.0,47.172615
68.0,63.047485,58.782078,66.0,71.973465
73.0,71.950455,66.389824,68.0,69.07366
90.0,74.14544,66.898834,73.0,74.215126
106.0,88.23521,82.58392,90.0,93.60607
102.0,102.482216,97.242455,106.0,107.85285
66.0,96.786476,89.96856,102.0,99.142715
65.0,60.326504,49.68563,66.0,58.829044
52.0,62.892826,54.854362,65.0,67.25036
68.0,45.841038,39.203663,52.0,50.450542
104.0,62.201412,57.991127,68.0,71.02326
84.0,91.291115,87.34885,104.0,109.80661
42.0,67.50968,61.453938,84.0,77.58687
36.0,30.578592,24.08329,42.0,34.874485
56.0,30.60168,23.567293,36.0,40.26933
51.0,51.213364,45.405735,56.0,62.020428
170.0,45.25093,40.652653,51.0,49.858513
87.0,168.10962,175.16399,170.0,191.26868
55.0,68.77579,58.712498,87.0,65.18685
107.0,50.275906,40.43048,55.0,50.51092
105.0,106.22643,105.16681,107.0,123.40242
66.0,97.571945,95.728455,105.0,102.451706
73.0,58.550045,51.427795,66.0,56.176582
76.0,70.54346,66.04373,73.0,80.02901
60.0,72.90371,69.3003,76.0,77.031746
63.999996,54.59403,49.28395,60.0,56.39271
73.0,63.722046,59.30813,63.999996,66.94403
81.0,71.72308,68.096214,73.0,77.08903
88.0,79.710075,75.88069,81.0,81.76002
98.0,85.73631,80.90133,88.0,89.50902
99.0,95.59455,91.85753,98.0,100.0334
99.0,94.400314,89.268555,99.0,97.38798
108.0,94.652275,88.87818,99.0,99.04256
129.0,103.61688,100.17362,108.0,109.87745
136.0,122.27438,122.08644,129.0,130.46762
151.0,124.97543,121.99655,136.0,134.72252
162.0,139.85022,137.96985,151.0,151.54195
164.0,149.86469,148.86719,162.0,162.82108
174.0,149.87332,145.52385,164.0,158.9924
185.0,160.77028,158.41045,174.0,174.69319
168.0,170.80412,169.76895,185.0,182.07436
154.0,150.8925,142.39503,168.0,158.79956
143.0,138.29294,129.1526,154.0,148.62375
139.0,127.03577,119.00774,143.0,138.80476
125.99999,127.70061,124.16685,139.0,134.8238
98.0,113.76872,107.67794,125.99999,120.9314
101.0,87.34748,81.12487,98.0,92.13296
71.0,97.79031,88.97357,101.0,102.10133
73.0,62.044437,55.393257,71.0,65.821014
80.0,69.085556,62.41951,73.0,75.38899
82.0,76.11697,71.587364,80.0,83.27596
76.0,78.047554,74.120735,82.0,82.79603
84.0,72.47098,65.96059,76.0,76.305916
89.0,81.71714,74.834946,84.0,88.05497
91.0,87.08425,81.93241,89.0,91.46379
96.0,87.77599,81.60142,91.0,92.981094
107.0,92.19705,86.32531,96.0,98.96647
109.0,102.56624,98.025475,107.0,110.51319
112.0,102.02343,96.58838,109.0,109.50031
119.0,103.38001,97.60125,112.0,113.39703
122.0,110.334915,105.30848,119.0,120.55642
124.99999,111.40075,106.02881,122.0,121.66905
121.0,115.46371,109.100075,124.99999,124.77435
127.99999,112.158035,105.74808,121.0,118.818596
135.0,120.241165,115.78577,127.99999,127.64622
136.0,125.53459,121.26116,135.0,133.96695
121.0,125.97768,120.77426,136.0,133.08832
117.0,110.50235,101.51153,121.0,115.994446
105.0,108.4429,101.69665,117.0,114.593544
100.0,95.64707,88.070885,105.0,102.29328
117.0,93.247314,87.44855,100.0,98.14543
118.0,112.69323,109.3795,117.0,119.6526
121.0,113.93589,109.08259,118.0,116.3751
140.0,112.78615,104.87793,121.0,120.11512
139.0,131.57921,127.762,140.0,142.59033
136.0,128.01286,121.21642,139.0,136.6017
143.0,127.46437,119.60334,136.0,133.83969
155.0,133.9866,128.32024,143.0,143.57123
141.0,145.76369,142.28636,155.0,154.9851
110.0,129.54953,120.27444,141.0,135.38884
118.0,99.95202,87.496796,110.0,103.51517
124.0,110.682556,104.62547,118.0,120.78457
135.0,113.0203,109.62327,124.0,124.26833
156.0,123.23128,119.54522,135.0,134.91321
163.0,142.3991,140.8065,156.0,158.1283
167.0,146.91542,142.26988,163.0,160.87537
169.0,152.31671,147.02422,167.0,164.63358
177.0,154.913,148.24994,169.0,166.61212
131.0,162.3383,156.45477,177.0,175.05634
102.0,111.46742,96.948235,131.0,118.782455
90.0,88.36705,75.34492,102.0,97.05812
96.0,81.2369,72.92554,90.0,89.613365
112.0,89.481674,84.32888,96.0,96.9196
101.0,104.92989,100.48409,112.0,114.605774
101.0,94.97239,88.5235,101.0,98.850365
104.0,93.73517,84.363945,101.0,101.742455
92.0,96.99871,90.99961,104.0,106.47486
55.0,89.2073,83.78833,92.0,90.29825
27.0,53.255104,44.014156,55.0,49.876816
30.0,27.286276,20.90857,27.0,26.008717
27.0,33.438763,26.20531,30.0,35.207237
21.0,29.734175,23.181713,27.0,29.239882
25.0,22.959707,17.77138,21.0,22.77993
23.0,27.954197,20.040749,25.0,31.580534
28.0,24.6193,18.129246,23.0,28.052109
29.0,29.208313,21.088945,28.0,34.15987
31.0,30.431236,23.319464,29.0,34.247917
38.0,32.203087,24.663984,31.0,35.28279
39.0,35.88113,28.64759,38.0,42.81212
61.0,35.10677,26.962029,39.0,41.07567
42.0,56.32478,47.68097,61.0,67.18729
47.0,34.79445,27.732824,42.0,39.15849
52.0,42.530323,33.861507,47.0,51.07039
47.0,49.010307,42.15112,52.0,56.261406
42.0,45.48201,39.070267,47.0,47.58412
48.0,40.509808,34.022614,42.0,43.67223
52.0,53.98378,49.582348,48.0,51.540073
48.0,55.70629,49.88442,52.0,53.366947
59.0,49.140965,42.380585,48.0,47.841164
48.0,59.446125,52.94348,59.0,61.963703
35.0,47.116417,41.56707,48.0,46.490074
41.0,36.175514,29.393934,35.0,33.693264
36.0,45.10746,37.49185,41.0,45.19991
41.0,38.010784,31.617155,36.0,36.704445
49.0,44.261723,36.535095,41.0,43.28592
59.0,52.08144,44.40136,49.0,52.750404
72.0,60.492058,52.915066,59.0,61.88429
80.0,73.38665,65.28535,72.0,75.17487
58.0,78.801506,71.501396,80.0,82.169
46.0,54.17055,45.806255,58.0,54.55542
54.0,43.705368,36.170223,46.0,46.7388
43.0,48.426376,41.122845,54.0,57.84586
35.0,31.828028,25.899137,43.0,42.380367
39.0,26.625122,19.121397,35.0,34.77837
20.0,32.441006,25.399197,39.0,42.83773
78.0,16.000853,11.798229,20.0,18.808052
72.0,77.34196,67.44001,78.0,91.54478
84.0,63.272446,55.901314,72.0,69.996414
55.0,79.389915,71.369606,84.0,85.93446
77.0,47.552097,40.03046,55.0,51.24496
135.0,77.43307,72.27408,77.0,83.1616
76.0,133.17542,135.86603,135.0,144.39595
75.0,62.89742,54.223625,76.0,60.571144
98.0,71.20569,61.625786,75.0,76.37757
116.0,96.06772,93.240036,98.0,105.53315
106.0,112.61797,111.39855,116.0,115.95561
48.0,98.393105,90.27099,106.0,102.27713
37.0,39.720753,29.948538,48.0,38.47948
39.0,37.020084,27.567385,37.0,39.75459
38.0,41.788406,35.42405,39.0,42.46564
63.999996,39.127758,32.89064,38.0,38.090225
73.0,66.111855,58.774395,63.999996,69.83568
73.0,72.574844,65.57794,73.0,73.99508
80.0,71.13066,62.40523,73.0,73.47628
86.0,75.642204,68.12879,80.0,82.59525
106.0,77.77243,70.96099,86.0,87.40131
132.0,97.07403,91.14847,106.0,111.34405
101.0,121.81249,118.02954,132.0,134.50993
68.0,84.8221,73.23058,101.0,93.724976
51.0,52.876495,39.231922,68.0,62.481747
47.0,42.705296,35.584167,51.0,52.328083
41.0,43.201023,37.653954,47.0,49.45268
42.0,36.69597,31.425055,41.0,40.927067
49.0,39.366367,33.75504,42.0,46.09767
58.0,46.995872,41.172832,49.0,51.815193
62.999996,57.067696,52.069035,58.0,60.971443
67.0,62.86142,57.167667,62.999996,65.10617
72.0,66.558975,59.947754,67.0,68.64875
105.0,71.08615,65.62771,72.0,73.78407
86.0,107.27769,105.7246,105.0,110.625336
81.0,82.551384,75.381485,86.0,80.44376
92.0,79.22114,70.94744,81.0,80.935974
93.0,86.56504,79.99525,92.0,95.95101
105.0,87.1866,81.5819,93.0,93.50398
94.0,98.29054,92.46172,105.0,107.10542
91.0,87.98687,79.654976,94.0,92.19291
83.0,86.548965,78.10359,91.0,91.12854
96.0,79.32164,72.54453,83.0,82.49579
113.0,88.51713,83.2854,96.0,98.1038
121.0,101.359985,95.6034,113.0,114.78516
136.0,107.4423,102.28451,121.0,119.044556
132.0,124.12284,120.21979,136.0,135.9086
133.0,117.48445,108.88666,132.0,128.33893
136.0,121.1779,114.12195,133.0,130.84093
111.0,124.90622,119.23065,136.0,135.18207
106.0,97.5117,87.10641,111.0,104.466255
104.0,95.02385,86.896164,106.0,105.01093
98.0,94.43872,88.90951,104.0,103.77438
99.0,88.51868,81.98097,98.0,95.912056
90.0,92.523926,88.30654,99.0,99.49339
95.0,84.158104,78.60106,90.0,88.262825
105.0,90.14968,85.7729,95.0,97.1585
99.0,100.630875,97.528206,105.0,106.793755
102.0,93.10081,87.19657,99.0,96.98482
103.0,97.077095,91.449905,102.0,102.98912
89.0,98.433525,93.67364,103.0,102.88785
89.0,84.746155,77.43692,89.0,86.525314
94.0,86.65673,81.38719,89.0,89.81764
97.0,92.41,86.4136,94.0,96.09345
100.0,93.93328,88.70722,97.0,97.902596
111.0,95.52385,90.22167,100.0,101.10505
115.0,107.038155,103.07842,111.0,113.87259
146.0,106.63787,102.734344,115.0,115.1904
156.0,135.46976,136.31583,146.0,150.83559
221.0,142.60123,141.6447,156.0,154.7429
170.0,209.98853,221.66061,221.0,228.26923
135.0,144.65044,127.344086,170.0,153.43654
98.0,118.17478,101.86833,135.0,126.47381
86.0,84.39382,73.42295,98.0,92.754715
81.0,76.16511,70.60408,86.0,84.62946
79.0,74.20813,70.19623,81.0,79.38603
153.0,73.85558,69.737526,79.0,79.117035
119.0,150.04185,157.6067,153.0,165.34547
94.0,105.79083,96.39592,119.0,108.264206
91.0,87.1561,76.90547,94.0,89.291626
90.0,88.96798,83.14426,91.0,94.92605
90.0,83.92565,79.87227,90.0,90.13658
87.0,85.06414,80.96956,90.0,89.51909
94.0,82.28174,78.31737,87.0,86.51841
97.0,91.679955,87.5276,94.0,94.772606
107.0,93.62568,89.15188,97.0,98.25365
112.0,104.31142,101.363014,107.0,109.84868
152.0,108.77073,105.55184,112.0,114.24812
129.0,149.2228,152.24254,152.0,160.05188
135.0,118.19645,109.73359,129.0,122.74439
135.0,127.36746,123.22121,135.0,136.68602
150.0,123.9306,120.993195,135.0,132.46724
162.0,138.62791,138.0297,150.0,151.07207
155.0,149.27647,148.84654,162.0,159.12973
143.0,141.66501,136.20912,155.0,149.52383
144.0,130.03302,122.10618,143.0,137.8075
158.0,133.69394,129.12247,144.0,143.09206
202.0,149.2715,148.84654,158.0,158.8615
143.0,192.22351,199.70627,202.0,204.94508
147.0,121.66936,104.640724,143.0,126.678894
136.0,135.92496,128.40417,147.0,146.8095
130.0,121.38469,110.73546,136.0,132.57857
68.0,116.75754,108.80238,130.0,125.8722
113.0,58.84626,51.497974,68.0,55.809933
54.0,106.77476,102.848114,113.0,125.010284
51.0,42.696568,37.53665,54.0,41.735523
48.0,47.826538,41.09934,51.0,53.754047
47.0,43.25214,37.059956,48.0,51.867874
44.0,41.90035,36.973183,47.0,50.690845
34.0,41.39598,35.344513,44.0,45.237545
28.0,31.708603,26.689344,34.0,38.391685
34.0,27.06203,21.792313,28.0,29.977879
34.0,32.93937,27.954956,34.0,40.340206
25.0,30.827232,26.395716,34.0,37.737267
26.0,21.777832,18.326836,25.0,27.93917
39.0,21.631355,17.5825,26.0,30.55631
52.0,32.19414,26.892376,39.0,46.63332
54.0,42.018013,36.864407,52.0,57.286396
50.0,41.861763,36.541233,54.0,56.995888
50.0,38.965824,32.898136,50.0,51.7134
60.0,40.29714,33.853233,50.0,54.25603
59.0,52.74277,48.044228,60.0,62.584995
49.0,50.010952,45.548115,59.0,60.061592
37.0,42.579567,37.62259,49.0,47.30506
31.999998,34.304623,32.501915,37.0,38.002007
24.0,30.269567,27.91064,31.999998,31.733555
17.0,24.52738,22.453835,24.0,26.030382
21.0,18.384794,16.822716,17.0,17.587605
27.0,26.376661,17.477707,21.0,25.050323
27.0,26.025393,20.14277,27.0,30.620008
42.0,25.826248,20.710047,27.0,28.947515
42.0,46.762653,39.783535,42.0,47.214516
55.0,46.808895,40.861557,42.0,43.614166
48.0,60.11485,53.242214,55.0,59.06024
40.0,49.801773,41.98714,48.0,48.204735
42.0,40.519127,33.97287,40.0,40.69573
39.0,44.20964,38.42535,42.0,45.167328
63.999996,41.53274,35.117115,39.0,40.84818
88.0,65.76962,60.71721,63.999996,70.468285
104.0,83.39663,80.79742,88.0,92.64781
122.0,96.49987,92.617714,104.0,105.45209
167.0,111.69173,106.30903,122.0,124.128586
116.0,154.09628,156.15706,167.0,172.6018
121.0,97.091415,84.70569,116.0,101.74422
113.0,109.0665,98.461136,121.0,121.49086
90.0,100.63608,92.677025,113.0,110.5664
59.0,78.7573,73.200134,90.0,82.68887
66.0,49.529613,42.5231,59.0,52.786842
95.0,55.912117,48.67866,66.0,69.68785
104.0,82.3679,78.04349,95.0,99.54456
117.0,89.67341,83.555824,104.0,103.48779
96.0,101.67366,94.86628,117.0,118.28456
50.0,83.24591,74.74555,96.0,91.63158
50.0,39.39005,31.559301,50.0,42.71131
48.0,44.47268,36.44698,50.0,54.34087
52.0,43.775978,40.03443,48.0,49.232674
39.0,48.016876,42.674522,52.0,52.839947
35.0,33.71027,28.252985,39.0,38.6683
50.0,30.579521,24.97001,35.0,38.29337
38.0,45.63462,38.745728,50.0,56.773216
41.0,33.616776,28.342196,38.0,39.76229
46.0,37.46176,31.58671,41.0,46.389153
51.0,40.923523,35.266075,46.0,51.49089
51.0,43.75452,37.6827,51.0,53.090557
59.0,41.372814,35.224064,51.0,53.806175
57.0,45.894794,39.22901,59.0,61.019863
56.0,41.894623,36.236927,57.0,58.013046
46.0,43.054176,38.031784,56.0,57.710316
50.0,34.442516,29.750305,46.0,46.540234
52.0,41.9458,37.175037,50.0,53.614017
49.0,44.243393,39.454002,52.0,54.406025
43.0,38.48404,34.69935,49.0,50.697536
43.0,32.706837,28.929415,43.0,43.450962
31.999998,33.78384,31.056116,43.0,44.910137
26.0,26.161343,23.0289,31.999998,31.95896
31.0,20.068668,17.73004,26.0,26.97331
31.999998,27.130842,24.24465,31.0,34.944637
46.0,35.41089,24.520252,31.999998,34.23719
98.0,41.507385,33.725025,46.0,50.57721
67.0,90.31092,84.511986,98.0,108.44957
82.0,67.494835,61.58816,67.0,58.85083
65.0,79.22118,68.47305,82.0,86.87636
85.0,62.007015,54.996445,65.0,63.69366
62.999996,81.80101,75.08593,85.0,89.53038
48.0,54.375126,45.90198,62.999996,58.6284
36.0,42.671352,35.533737,48.0,47.23764
44.0,31.177418,26.272379,36.0,36.127056
49.0,36.918343,30.227673,44.0,48.248234
35.0,38.094433,31.134329,49.0,50.70001
39.0,23.853786,18.011848,35.0,34.53445
52.0,31.574871,22.986998,39.0,42.109936
31.0,44.89523,35.8108,52.0,57.370457
39.0,24.994614,19.546331,31.0,27.501097
36.0,35.330666,27.804218,39.0,43.401905
33.0,30.726149,25.475758,36.0,37.770847
33.0,29.12028,23.795927,33.0,34.316406
38.0,32.714996,27.02186,33.0,35.729122
31.999998,34.845604,29.792585,38.0,41.942642
39.0,29.851221,25.757404,31.999998,33.670647
38.0,37.982574,32.844746,39.0,44.488297
34.0,38.97175,34.269867,38.0,40.10829
50.0,34.35607,28.919416,34.0,37.121624
59.0,49.307568,43.770046,50.0,54.631016
59.0,60.669315,55.84176,59.0,62.7491
56.0,58.04628,50.765324,59.0,58.4741
62.999996,55.041782,48.409344,56.0,57.189404
72.0,62.65846,56.776306,62.999996,65.61052
71.0,69.76343,63.37998,72.0,74.07384
75.0,66.660805,60.85582,71.0,70.65245
71.0,72.58181,66.031685,75.0,76.35682
61.0,67.499,59.913204,71.0,70.82037
93.0,53.044113,46.831856,61.0,59.68404
97.0,87.711586,85.639015,93.0,99.72613
110.0,89.29803,85.55381,97.0,96.33735
95.0,103.273605,99.0309,110.0,110.1087
103.0,84.96493,76.31937,95.0,91.492165
123.0,96.94586,91.74372,103.0,104.231285
138.0,115.39939,114.076965,123.0,125.34607
111.0,128.36363,125.376274,138.0,137.5334
110.0,100.41205,91.36288,111.0,102.976555
108.0,103.80837,98.04993,110.0,109.7304
106.0,101.469795,96.56496,108.0,107.03003
108.0,100.56764,95.704155,106.0,104.48755
120.0,102.17536,98.89986,108.0,107.04053
154.0,115.19934,113.72785,120.0,121.70498
134.0,147.42259,150.79709,154.0,157.66154
133.0,121.20665,111.63335,134.0,126.32806
124.0,125.646065,120.17942,133.0,131.3878
125.99999,115.48828,109.050476,124.0,121.91894
126.99999,120.714485,116.345894,125.99999,125.037865
132.0,120.68242,116.46824,126.99999,125.36272
132.0,126.012924,123.46752,132.0,130.84654
135.0,123.600464,118.398186,132.0,130.15663
159.0,126.22876,122.225555,135.0,133.97371
151.0,148.28506,149.70502,159.0,162.20088
148.0,134.91962,128.71895,151.0,146.28957
140.0,130.03627,123.86835,148.0,145.75516
105.0,119.22904,109.170334,140.0,137.54016
85.0,86.48695,75.785995,105.0,97.272385
84.0,68.324524,58.229916,85.0,81.97996
114.0,69.81106,62.74478,84.0,85.992065
112.0,100.217186,96.94937,114.0,118.622345
111.0,94.670525,87.440834,112.0,109.48908
36.0,96.78596,88.74753,111.0,110.60691
12.0,24.781897,20.450588,36.0,24.40605
12.0,6.9563255,6.01572,12.0,15.028678
15.0,10.470844,10.210957,12.0,18.446026
23.0,17.787268,15.863419,15.0,19.3709
24.0,25.2241,22.88776,23.0,26.548786
15.999999,24.532127,20.54651,24.0,28.406197
62.999996,16.932611,13.83049,15.999999,18.353298
84.0,72.995155,72.655,62.999996,77.148125
93.0,88.962074,86.63644,84.0,89.46425
109.0,90.5726,84.814644,93.0,95.50428
127.99999,106.43823,102.74842,109.0,113.326126
124.99999,123.37082,120.06667,127.99999,130.94034
124.99999,118.90834,112.26116,124.99999,122.067604
125.99999,118.20833,111.07294,124.99999,123.501076
136.0,116.38549,110.23522,125.99999,124.98857
147.0,126.855804,124.727234,136.0,135.92203
95.0,134.43376,131.40804,147.0,145.51585
72.0,77.85775,65.13032,95.0,83.09879
63.999996,62.21011,52.586296,72.0,68.679054
61.0,57.921482,50.658886,63.999996,65.142586
58.0,55.01816,48.10952,61.0,59.037167
65.0,52.934776,45.740726,58.0,56.891205
62.0,60.01048,53.78837,65.0,65.77089
79.0,58.291363,51.967697,62.0,61.443245
74.0,75.754295,69.83332,79.0,83.18973
67.0,70.6578,64.299614,74.0,73.684555
80.0,64.15918,57.32328,67.0,67.51856
68.0,77.07968,71.71899,80.0,85.37741
62.999996,63.14097,56.76111,68.0,66.99852
55.0,59.636456,53.978218,62.999996,64.482834
70.0,50.93574,45.5825,55.0,56.931744
84.0,66.88181,62.335007,70.0,75.891945
65.0,81.5673,76.99559,84.0,87.90837
65.0,59.93457,53.188107,65.0,62.50769
70.0,62.143684,53.9868,65.0,67.95645
70.0,68.73278,62.804016,70.0,73.34476
75.0,66.649956,59.767014,70.0,70.447525
90.0,71.65051,64.54219,75.0,75.986534
91.0,86.63081,82.07475,90.0,92.95567
87.0,83.00736,76.435745,91.0,89.39444
80.0,79.21224,71.170525,87.0,85.68629
83.0,74.673546,68.33839,80.0,79.30114
79.0,78.39323,72.56379,83.0,84.71616
69.0,73.98813,67.31695,79.0,78.46733
70.0,64.237495,57.088642,69.0,68.31266
72.0,66.32354,59.705864,70.0,71.16268
74.0,67.08667,61.309658,72.0,73.3734
71.0,70.40022,64.25259,74.0,75.054436
48.0,63.483547,55.77505,71.0,70.889336
43.0,41.065678,34.997375,48.0,45.45014
45.0,41.131157,35.539146,43.0,45.08867
47.0,43.540787,38.4435,45.0,48.26555
56.0,45.29566,40.0525,47.0,48.845604
59.0,54.72521,49.463055,56.0,59.24303
59.0,57.622078,51.677692,59.0,61.472553
55.0,55.734917,49.53832,59.0,60.354103
50.0,51.885056,45.578773,55.0,56.51382
46.0,49.671883,41.779472,50.0,51.881775
40.0,44.994328,38.368835,46.0,48.183525
46.0,40.011845,33.964565,40.0,41.405773
47.0,46.06666,39.973324,46.0,49.85879
50.0,47.46009,41.21381,47.0,48.912426
46.0,50.43292,44.437004,50.0,52.359493
47.0,44.545246,39.117382,46.0,47.432224
55.0,44.919174,38.15844,47.0,49.67207
51.0,53.193512,47.49137,55.0,58.664818
62.999996,49.0998,42.948593,51.0,51.56918
62.0,61.974342,55.072887,62.999996,66.6777
63.999996,58.83658,52.245087,62.0,62.627007
62.999996,62.168015,55.64168,63.999996,64.83864
62.999996,60.153843,53.005344,62.999996,64.07505
59.0,60.250633,53.639374,62.999996,63.938538
70.0,56.284584,50.075348,59.0,59.482327
71.0,67.15058,60.59479,70.0,73.67127
69.0,70.452194,65.386246,71.0,71.51086
65.0,64.91436,56.85906,69.0,69.22127
54.0,58.5073,50.940994,65.0,65.24077
40.0,46.48571,39.49376,54.0,53.414387
42.0,38.54055,33.019657,40.0,39.203724
42.0,45.88306,40.36155,42.0,44.982586
48.0,49.291275,43.73652,42.0,43.88646
51.0,53.974503,47.329784,48.0,50.481003
57.0,55.556618,49.10546,51.0,53.2656
49.0,60.727386,54.67157,57.0,59.778275
46.0,51.16955,45.177784,49.0,49.187103
40.0,46.49669,41.063953,46.0,48.14966
39.0,42.371265,37.79419,40.0,41.51621
33.0,42.22594,37.31277,39.0,41.62289
26.0,35.60431,31.180765,33.0,34.107956
34.0,28.940401,24.726683,26.0,27.902546
22.0,38.286335,33.36316,34.0,38.532383
22.0,25.715054,21.654562,22.0,22.675081
21.0,27.129042,22.435469,22.0,25.59991
15.999999,26.581884,22.648565,21.0,24.908978
17.0,20.913755,17.949638,15.999999,18.216328
7.9999995,22.87829,19.600231,17.0,20.902586
17.0,13.382494,11.821779,7.9999995,9.786738
15.0,21.852438,18.512218,17.0,22.115488
20.0,20.336224,18.129068,15.0,17.637613
22.0,25.575644,21.852018,20.0,24.007801
